10200,0.288921489230807,823.65,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.289143867315422,823.2,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.289447546601136,822.24,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.289822407322767,821.08,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.290077936997832,820.34,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.290253683521145,819.99,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.290543965608824,818.96,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.290980437070914,817.65,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.291249681636455,816.92,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.291547492644699,816.07,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.291871532046276,815.01,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.292208639161106,814.21,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.292493106847972,813.27,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.292797608763282,812.36,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.293114405918251,811.52,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.293414910558991,810.63,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.293750101716913,809.68,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.293953185338685,809.02,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.294257369412079,808.17,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.294543735938032,807.35,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.294915693036746,806.23,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.295221981484074,805.33,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.295522032530613,804.46,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.295762643689476,803.96,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.295972373303534,803.2,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.296384800625388,801.98,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.296735460225017,801.02,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.297057526575243,800.05,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.297324831067968,799.46,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.297626738400848,798.42,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.298007109545069,797.35,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.298312716675289,796.48,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.298597478650792,795.75,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.298783696643536,795.13,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.299086055029036,794.27,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.29942834019141,793.3,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.299752855768153,792.43,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.300048083189503,791.52,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.300381675529351,790.65,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.300715955408235,789.72,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.300979479743537,789.11,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.301238345131772,788.19,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.301517895691214,787.51,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.301726753464591,786.77,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.302057635809995,785.8,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.302388438334577,784.95,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.302736040311073,784.04,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.303055173245607,783.12,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.303389569234697,782.21,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.303634178720457,781.59,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.303940837208162,780.62,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.304251258773564,779.76,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.30465278584908,778.64,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.304969939282221,777.83,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.305248728172968,777.19,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.305457782381731,776.43,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.305852830090957,775.43,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.30601739943338,774.87,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.306416110390733,773.81,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.306751212528081,772.88,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.307061758412188,772.16,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.3073347658566,771.4,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.307612305263541,770.41,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.307974626459888,769.47,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.308201601063658,768.89,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.308542373520055,768,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.308845634559762,767.16,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.309159518191592,766.25,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.309500048966699,765.35,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.309827518719936,764.44,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.310148041370489,763.74,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.310363206617011,762.96,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.310725552553188,761.95,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.311035948123561,761.21,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.311288329972863,760.38,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.311608504508282,759.55,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.31185315781816,759.02,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.312154149690775,758.13,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.312515250685635,757.2,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.312830563012322,756.37,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.313046059834218,755.78,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.313237921762258,755.3,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.313534796632063,754.4,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.313999007038425,753.13,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.314343635837225,752.27,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.314612125873328,751.57,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.31498928955215,750.61,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.315317699870408,749.72,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.315549514797329,749.07,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.315829918806298,748.27,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.316139130453925,747.45,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.316434599566169,746.71,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.316802135045376,745.71,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.317061778409485,745.04,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.317402577934479,744.08,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.317729632556548,743.2,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.31802550553555,742.49,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.318235610975958,741.87,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.318485115160528,741.18,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.318876339785188,740.12,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.31921288202305,739.34,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.319389456509245,738.89,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.319706927876683,738,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.320123540147091,736.98,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.320458249242331,735.99,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.320642227187272,735.56,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.321017674160595,734.68,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.321252273955445,733.97,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.32158139965153,733.06,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.321819680433758,732.79,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.322106316335898,731.68,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.322483611892651,730.77,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.32283056716138,729.86,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.323162318320389,728.95,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.323448659800595,728.34,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.323782519517397,727.48,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.324080805932524,726.72,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.324428846190462,725.88,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.324684720942066,725.12,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.324933754185399,724.46,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.325354738159283,723.45,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.325648139055179,722.59,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.325936195653537,721.82,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.326068891287641,721.56,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.326454837663533,720.47,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.326862519258632,719.48,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.327131473516167,718.8,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.327446312402162,717.96,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.327742251199297,717.29,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.328053177353152,716.45,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.328229310471418,716.09,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.328415955191731,715.55,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.328828283904155,714.46,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.329238976389737,713.49,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.329589390391323,712.64,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.329924675640756,711.66,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.330262127697613,710.95,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.330350046055748,710.78,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.330640058727507,709.88,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.331111752515773,708.78,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.331401592689673,708.03,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.331656837905848,707.29,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.331932295377583,706.65,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.332232453832744,705.97,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.332516788829354,705.14,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.332926299813999,704.18,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.333255463182186,703.47,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.333368663710548,703.07,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.333747175085105,702.09,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.334121827799286,701.27,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.334408737034527,700.54,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.334652895886489,699.93,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.334937438904768,699.14,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.335335691811478,698.25,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.33586026613497,697.1,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.33576599349027,697.06,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.33621484788248,696.08,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.336558861609863,695.15,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.336835500277532,694.48,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.337003696832341,694.11,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.337365430259988,693.13,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.337702406566035,692.42,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.337996720022688,691.63,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.338291711339523,690.87,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.33867920227453,689.94,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.338844913333358,689.51,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.339199401785891,688.72,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.339608245028369,687.67,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.339920010215341,686.98,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.340163103333921,686.28,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.340495602055023,685.5,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.340886137772417,684.56,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.341047086414885,684.11,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.341306348901793,683.44,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.341678758136196,682.63,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.342009364252213,681.76,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.342369654705726,681.04,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.342657663120203,680.36,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.34290915076459,679.73,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.343103312010401,679.2,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.34343725781812,678.36,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.343823154448066,677.47,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.344162852206702,676.64,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.34459904500147,675.62,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.344831568757573,675.23,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.344927388505471,674.77,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.345228169664838,674.12,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.345554861235933,673.28,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.345909669065965,672.51,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.346262890881636,671.59,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.346570764232184,670.84,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.346923796434576,669.99,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.347215935506013,669.32,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.347558406048844,668.71,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.347717007220118,668.16,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.348027480057662,667.52,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.348261579415189,666.85,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.34869632249876,665.77,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.348994702402198,665.1,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.349352958248735,664.39,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.349620101365973,663.65,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.349957461776642,662.89,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.350244440616065,662.21,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.350518782473082,661.54,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.35089580927324,660.7,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.351190695892101,660.02,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.351498070481209,659.33,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.351727811765654,658.74,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.352057204132141,657.91,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.352360668178261,657.24,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.352621246999595,656.52,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.352962941082286,655.84,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.353314128652816,655.02,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.353612852939969,654.4,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.353940995747747,653.66,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.354199760110427,653.07,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.354423830285608,652.47,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.354725227451931,651.68,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.355087688496469,650.86,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.355369772704778,650.3,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.355710689616536,649.52,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.35601912506331,648.86,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.35631129275602,648.02,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.356591618566889,647.49,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.356871143368908,646.87,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.357196928159279,646.11,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.357497630486201,645.28,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.357774004118456,644.91,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.358012839444938,644.23,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.35832435594053,643.52,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.358792946983395,642.49,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.359107930586664,641.66,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.35936338061669,641.17,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.359673076982673,640.31,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.359980491990529,639.72,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.360320096824111,638.97,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.360499762059756,638.52,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.360685998545467,638.07,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.36108183728095,637.22,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.361548610534997,636.18,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.36179987380569,635.63,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.362034972749924,635.03,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.362327865547016,634.32,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.362670457992775,633.61,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.362969047251749,632.93,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.363312185198368,632.17,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.363647910087189,631.39,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.363971110300153,630.7,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.364154607569163,630.44,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.364505438974106,629.49,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.364792604230784,628.83,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.3651286372327,628.2,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.365487209778364,627.31,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.36580990431498,626.67,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.366040554519061,626.16,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.366315669525958,625.51,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.366619169627882,624.83,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.366931342307463,624.03,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.367264574778475,623.37,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.367645087150077,622.6,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.36785861535808,622.12,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.368120188727286,621.45,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.368408652760455,620.79,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.368796800794265,620.05,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.369151336828941,619.4,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.369297633294943,618.87,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.36969130481781,617.95,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.369977924208449,617.32,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.370279016433278,616.71,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.37063964220279,615.93,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.37096745234226,615.26,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.371170924063188,614.83,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.371545799500207,613.92,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.371916196292366,613,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.372147089372675,612.73,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.372451245781886,612.02,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.372731376057499,611.32,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.373078178617946,610.67,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.373356705738238,610.04,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.373671418120505,609.29,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.374033883027409,608.64,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.3743723217883,607.93,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.374509263238503,607.6,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.374848285875415,606.76,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.375268302773929,605.84,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.375591176339356,605.19,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.375768500784199,604.81,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.37613174890751,604,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.376455101569294,603.3,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.376793546985088,602.65,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.377004662822156,602.12,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.377281512228051,601.54,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.377694853724214,600.65,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.37797225735773,600.01,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.378290032344689,599.39,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.378579563370301,598.8,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.378862524700306,598.13,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.379114387414322,597.72,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.379329400612896,597.16,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.379745601920594,596.36,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.380095323268521,595.54,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.380354119401903,595.05,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.380669064100557,594.36,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.380961588332998,593.65,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.381363505065055,592.99,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.381577369953045,592.53,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.382012894824309,591.56,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.382205047972805,591.17,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.382375583325941,590.72,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.382771240605172,589.87,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.383030140676266,589.34,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.383359432617617,588.6,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.383828757758466,587.74,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.384079510792559,587.2,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.384398439037246,586.54,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.384707942142579,585.9,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.384964240478471,585.23,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.385276457116746,584.69,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.385586433921411,584.01,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.385862613639919,583.45,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.386117212081644,582.93,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.38652946608638,582.08,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.386798961585575,581.52,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.386944433271921,581.12,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.387342770310164,580.32,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.387664344437506,579.76,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.388096782310217,578.86,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.38833583925167,578.39,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.388636376362061,577.82,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.388925387248688,577.14,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.389259372324014,576.44,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.38951462029466,575.82,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.389769809119065,575.37,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.390092820465963,574.8,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.390467166221918,573.9,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.390729989308463,573.37,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.391109828865169,572.62,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.391358224195971,572.05,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.391661504220688,571.52,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.391875533685906,571.16,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.39225426325585,570.33,,,,,,,,,,,,,,,,,,,,,,,,,,
