10200,0.257153559982756,954.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.257425302743289,954.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.257856568225828,952.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.258084024766597,951.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.258426790954095,950.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.258708971220148,949.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.259014002616199,948.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.259248669364415,948.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.259592028153878,946.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.260005605416293,945.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.260284266069574,944.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.260572686761743,943.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.260879031186406,942.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.261332323553451,941.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.261650783774363,940.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.26186060950825,939.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.262245905427333,938.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.262543799031394,937.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.262793501190159,936.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.263179409101604,935.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.263466541512193,934.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.263814789835906,933.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.26433336444553,932.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.264304830512117,931.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.264672475142019,930.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.26496506852307,929.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.265400200763562,928.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.265711408914836,927.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.265979394690084,926.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.26624652511609,925.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.266589337072208,924.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.266927197626104,923.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.267218600801532,922.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.267584007060421,921.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.267914353149064,919.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.268253584423508,918.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.268557778903089,917.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.268875743655903,916.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.269125358181396,916.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.269417207309522,915.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.269717947681379,914.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.270206336758558,912.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.270420014604397,912.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.270755508894937,910.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.27115103266,909.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.271401132555864,908.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.271730754565739,907.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.272134172003511,906.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.272414966472529,905.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.272566706364034,905.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.273001566186166,903.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.273416852500129,902.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.273666625066686,901.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.27397311471982,900.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.274290087719725,899.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.274598897923155,898.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.274906842459967,898.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.275236606172702,897.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.275603566148946,895.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.275830345508807,895.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.276202846618602,894.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.27657607643858,892.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.276911994796073,891.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.2771912021269,890.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.27745903654041,890.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.277844126791763,889.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.278109432669812,888.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.278410278550033,887.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.278753113577814,886.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.279044145903119,885.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.279314923076506,884.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.279651111917603,883.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.280021974112578,882.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.280424256148306,881.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.280727116613306,880.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.281004085762291,879.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.281292311843053,878.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.281571610342001,877.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.281982402359593,876.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.282262394119552,875.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.282609293810458,874.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.282918216744105,873.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.283309330686337,872.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.283588296910703,871.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.283848677588552,870.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.284134002268889,870.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.284442646700505,869.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.284833407849875,867.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.285117760564492,867.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.28538193197135,866.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.285750736117017,865.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.286024468574889,864.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.286443836846814,863.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.286731136242815,862.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.287113321115625,861.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.287481745341667,860.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.287724635792081,859.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.288023776943908,858.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.288365472249173,857.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.288714331429419,856.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.289041421236548,855.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.289292119931488,854.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.289600620486618,853.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.289986165954072,852.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.290197374928378,852.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.290512130999475,851.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.290830038447196,850.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.291164738958657,849.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.291499372086444,848.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.291906137389656,847.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.292218965945375,846.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.292579046775704,845.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.292763467679042,844.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.293101786542781,843.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.29341839675907,842.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.293820684819285,841.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.294010575633682,841.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.294510436902423,839.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.294717066071037,839.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.294997335572485,838.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.295327191739425,837.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.295644175690982,836.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.295893877621502,835.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.296283560951605,834.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.29657156315336,833.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.296897904588322,833.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.297216184926892,832.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.297588766307925,830.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.297940482121505,830.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.298317693260539,828.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.298589359251497,828.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.298918494004832,827.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.299266729426554,826.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.299530252708352,825.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.299824070880952,824.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.300223195482426,823.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.300461027224703,823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.300777018309428,822.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.300979667142081,821.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.301325069306568,820.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.301723028280719,819.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.302130456274827,818.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.302434166687857,817.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.302617481373783,816.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.30301990385066,815.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.303376820603828,814.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.303695429687442,814.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.303945493790819,813.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.304289467720007,812.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.304603120730072,811.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.304875328430371,810.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.305267640450271,809.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.305510300819369,809.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.305802240338696,808.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.306149793983214,807.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.306410608636497,806.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.306756440739135,805.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.307245248527208,804.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.307487610079583,803.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.307789517399086,802.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.308226387605324,801.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.308540066171774,800.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.308788582902175,800.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.308939420828827,799.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.309323596155099,798.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.309662450820464,797.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.310070250509107,796.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.3103105970862,795.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.310631795681589,795.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.311044103617528,794.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.311306497705935,793.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.311686139189585,792.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.31198566682038,791.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.312254242628616,790.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.312542574175022,789.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.312906082160217,789.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.313300381878847,787.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.313632055773379,787.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.313907474165945,786.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.314165437403744,785.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.31448743652055,784.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.314875013933978,783.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.315126492670946,783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.315497310841218,782.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.315784259259968,781.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.31611303921606,780.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.316494685239036,779.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.316853331945273,778.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.317106073211224,777.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.317277440150414,777.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.317578273995343,776.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.318014814308777,775.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.318401520185175,774.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.318807063718062,773.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.319081574128008,772.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.319439627019043,771.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.319535829829062,771.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.319937136350152,770.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.32018070802654,769.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.320500682633992,768.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.320990762053116,767.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.321256222683277,767.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.321505887444024,766.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.321938964186079,765.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.322242045743148,764.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.322593860654613,763.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.322870848635337,762.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.323121826036051,762.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.323358604239443,761.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.323747911197238,760.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.324067148065523,759.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.324483786151347,758.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.324825659428069,757.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.325130530445121,757.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.325443196018667,756.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.325700036850131,755.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.325841398750842,755.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.326274827203141,754.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.326632784190301,753.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.326987518482451,752.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.327360999154283,751.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.327727329381813,750.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.32795398643954,750.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.328247257282761,749.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.328589073903307,748.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.328953541398268,747.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.329230164821192,746.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.329551392240946,745.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.329924244151116,745.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.330276645896105,744.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.330539719081716,743.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.330917024002003,742.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.331284844811866,741.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.331506276717118,741.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.331758966744993,740.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.332177415981046,739.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.332499581862956,738.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.332688783107791,738.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.332961597585503,737.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.333339078727368,736.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.333790681081689,735.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.334052360781678,734.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.334436595718297,733.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.334859764949417,732.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.334994029832337,732.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.335225062138258,731.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.335544233894906,731.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.335853195918637,730.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.336282203855505,729.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.336648712943323,728.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.33689897908842,727.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.337114127592483,727.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.337420426721277,726.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.337852879193577,725.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.338164478667747,724.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.338472119016366,723.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.338807724740695,723.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.339174390339614,722.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.339467813151963,721.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.339855322329292,720.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.340140831406936,719.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.340489280013456,719.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.340793327585153,718.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.341079432792869,717.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.341298638899878,717.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.341773473627321,715.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.342101338830869,715.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.342546403768569,714.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.342623286152495,713.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.342964936952423,713.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.343300298567951,712.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.343800093440429,711.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.343997170630217,710.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.344251624764428,710.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
