10200,0.245260731025855,938.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.245564650386331,937.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.245746525998979,936.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.246068815174891,935.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.24640432905712,934.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.246722769257359,933.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.247117206963014,932.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.24721395234988,931.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.247471660377023,930.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.247752203978916,929.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.248083613960283,928.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.248389856608633,927.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.248757256868532,926.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.249010985474903,925.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.249331029048298,924.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.249636991044371,923.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.249884659215171,922.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.250096910283207,921.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.250471953447097,920.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.250648755142615,919.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.250991979313139,918.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.251328490341306,917.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.251571433240641,916.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.25185775545387,915.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.252226425741282,914.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.252431689625833,913.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.252733275397803,912.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.253104648385946,910.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.253457542010212,910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.253595733561394,909.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.253877218351163,908.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.254181420505185,907.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.254520811517972,906.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.254881412690314,904.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.255115641597012,904.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.255329275713376,903.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.255701402660057,902.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.255884859344081,901.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.256244361890592,900.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.25647762029082,899.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.256781968963708,898.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.25707451871281,897.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.257365538799853,896.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.257671151908024,895.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.257973764859341,894.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.258352484336252,893.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.258704004288708,891.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.258827746645124,891.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.259086177511432,890.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.259373833621432,889.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.259633622477803,888.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.259989926756536,887.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.26033004648727,886.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.260596961504446,885.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.26094058167229,884.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.2612285695242,883.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.261528186262905,882.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.261712307511244,881.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.262108228076555,880.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.26228715721409,879.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.262615009784314,878.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.262852269123503,877.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.263203335218294,876.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.263404736656306,876.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.263706052035421,874.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.264067831898956,873.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.264408369105977,872.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.264872729527802,871.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.26476704170387,871.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.265162781019163,870.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.265544560906907,868.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.265779111432764,868.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.26606677960893,867.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.266391514454511,866.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.266720536436387,865.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.267024735952785,864.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.267305585141039,863.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.267483085876839,862.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.267745655797765,861.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.268034349520653,860.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.26836441534265,859.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.268660240933982,858.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.268974164782765,857.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.269278570172288,856.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.269776799860025,855.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.269652623287196,855.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.27006286953478,854.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.270436698937692,853.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.270961331801949,851.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.271453120032291,849.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.271452394817171,849.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.271587277903519,849.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.271903400870645,848.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.272177408836899,847.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.272360048847778,846.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.272898398091302,845.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.272994741312588,844.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.273235930297341,844.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.273482143219315,843.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.273748579998942,842.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.274022200078198,841.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.274339903483818,840.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.274715402487663,839.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.275037275632379,838.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.275367022327511,837.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.275550660643376,836.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.275761017425975,836.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.275879553958617,835.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.276234375873093,834.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.276361538854566,834.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.276751619954899,832.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.276864288130475,832.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.277921156656684,830.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.277291038034529,831.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.278043824347143,828.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.27866347834538,827.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.278808429988096,826.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.278978601116856,825.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.279360683004696,824.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.279697253450581,823.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.279928549421909,822.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.280169888607216,822.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.280522090241076,821.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.280846836619699,820.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.281155665286513,819.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.281354312862765,818.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.281713383603794,817.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.28198315995697,816.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.282301063189663,815.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.282572872374091,814.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.282859719232139,814.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.283071038772231,813.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.283480640064148,812.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.283801043209831,811.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.284015079259981,810.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.284270726094779,809.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.284810575032276,808.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.284746695313413,808.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.285082566139731,807.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.285442738964498,806.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.285847273173538,804.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.286092512883814,804.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.286432327920438,803.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.286671720795724,802.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.286849444247791,801.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.287085892318104,801.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.287442630097478,800.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.28781000749415,798.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.288099966636159,798.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.28860455106199,797.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.288590239398997,796.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.289011649636065,795.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.289313489950257,794.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.289535889812711,793.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.289812583159207,793.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.290112801442031,792.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.290360070101348,791.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.29068944758432,790.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.29106016146453,789.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.291312241258912,788.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.291592825520427,787.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.29190403608104,786.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.292089583424035,786.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.292349303333434,785.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.292703120283023,784.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.292963425423372,783.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.293257183907605,782.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.293547309247314,782.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.293850193409882,781.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.294093872449865,780.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.294378104205091,779.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.294779764316786,778.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.294968442651445,777.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.295305855990233,776.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.295612580262896,776.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.295978983994699,775.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.296229356665914,774.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.296456213052248,773.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.296816679559624,772.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.297085361177233,771.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.297284346830238,771.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.29762539029494,770.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.297941481588113,769.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.298275952629871,768.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.298479715185956,767.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.298760099650648,766.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.299039000873091,766.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.299310034910371,765.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.299480287416319,765.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.299688814486557,764.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.300054714898882,763.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.300139792334314,763.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.300241168548343,762.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.300815238761671,761.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.301261551256097,759.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.301561126583708,758.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.301979558857014,757.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.302252064289745,756.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.302595263468686,756.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.30291431637594,755.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.30310740524199,754.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.303332283215184,753.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.30359246732853,753.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.303970624526216,752.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.30430697916595,751.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.304636176978627,750.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.304864302276731,749.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.305096620924664,748.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.305465837911698,748.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.305736148871174,747.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.306002166014006,746.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.30627447285181,745.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.306618648278844,744.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.306928180986287,743.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.307196754113537,743.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.307408186764215,742.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.307780922283957,741.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.308073956204649,740.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.308384522109325,739.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.308669664756622,739.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.309000485868933,738.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.309141936746889,737.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.309303071823042,737.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.309705462742413,736.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.310097874227154,735.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.310359410145843,734.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.310622997122548,733.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.311006675428815,732.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.311265201992636,732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.311595303612907,731.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.311860020947017,730.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.312126083105227,729.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.312387173146114,729.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.312538747423144,728.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.312939343428859,727.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.313258460352702,726.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.313600626314667,725.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.313749942282314,725.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.314148025889118,724.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.314440195440517,723.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.314704276814166,722.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.314945890919901,722.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.315183254742057,721.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.315514363769761,720.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.315842580647031,719.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.316163710497918,718.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.316467968149069,717.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.316625311821509,717.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.31699516105947,716.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.31730898682407,715.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.317654167810495,714.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.317909843461145,714.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.318179429827947,713.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.318494333994016,712.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.318859404647524,711.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.319153890715207,710.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.319337383459225,710.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.319534100187822,709.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.319872347235334,708.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.320266960542625,707.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.320534607694923,707.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.320829366282537,706.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.321213903058117,705.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.32129469527681,705.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.321520326427869,704.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.321837110699972,703.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.322185125176529,702.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.322583820824227,701.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.322789029264211,701.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.32314718696911,700.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.323423900533846,699.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.323723482665448,698.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.323919454733338,698.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.324248779314658,697.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.324587732136636,696.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.324817579632745,695.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.325007117070295,695.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.325412469197081,694.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.325745527896725,693.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.325895372678925,693.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
